y_true,y_pred,y_proba
0,0,7.2491393e-06
0,0,3.415917e-07
0,0,8.4230203e-07
0,0,1.1346496e-07
0,0,3.7784866e-06
0,0,1.0340727e-06
0,0,5.524629e-06
0,0,3.974639e-06
0,0,1.2374104e-06
0,0,5.746454e-05
0,0,4.0936266e-07
0,0,3.7063657e-07
0,0,3.0382307e-06
0,0,2.699529e-07
0,0,2.9298414e-07
0,0,5.7286143e-06
0,0,1.4257314e-07
0,0,5.6584616e-07
0,0,9.2030895e-08
0,0,1.5023187e-05
0,0,1.5151191e-07
0,0,3.0282534e-05
0,0,4.0655746e-06
0,0,1.1687423e-06
0,0,3.055814e-06
0,0,4.831578e-07
0,0,1.0203825e-05
0,0,9.0613085e-08
0,0,4.844811e-07
0,0,9.8955326e-08
0,0,5.804726e-07
0,0,1.8910463e-05
0,0,4.7114835e-07
0,0,1.2047393e-07
0,0,3.2814555e-06
0,0,3.9129478e-07
0,0,2.415013e-06
0,0,1.2185096e-06
0,0,2.657479e-06
0,0,6.6705024e-07
1,1,0.9999975
0,0,4.1984168e-07
0,0,1.8349679e-06
0,0,1.588013e-06
0,0,1.2326133e-06
0,0,4.0603558e-05
0,0,4.0824455e-07
0,0,2.9298414e-07
0,0,6.691956e-07
0,0,1.5148605e-07
0,0,1.5347693e-07
0,0,6.471669e-07
1,1,0.9999962
0,0,4.7434983e-06
0,0,7.558265e-07
0,0,2.8823533e-07
0,0,3.685394e-06
0,0,2.1476057e-05
0,0,1.5347152e-07
0,0,5.0209377e-07
0,0,9.6409664e-08
0,0,9.463727e-07
0,0,2.2547783e-06
0,0,6.34519e-05
0,0,5.665655e-06
0,0,8.515861e-06
0,0,7.663833e-06
0,0,3.4236362e-07
0,0,9.001102e-06
0,0,4.0863783e-06
0,0,2.3282234e-06
0,0,4.903005e-07
0,0,9.754813e-07
0,0,3.167243e-07
1,1,0.9999877
0,0,6.680255e-07
0,0,3.6288043e-07
0,0,9.6409664e-08
0,0,9.4850145e-07
0,0,9.6409664e-08
0,0,2.2171469e-06
0,0,4.0633466e-07
0,0,0.000129683
0,0,2.8449787e-05
0,0,1.2903155e-07
0,0,4.844811e-07
0,0,1.1925724e-06
0,0,1.5058339e-06
0,0,2.2271113e-06
0,0,2.422911e-07
0,0,4.7506014e-06
0,0,1.232632e-06
0,0,7.0003057e-07
0,0,5.163865e-07
0,0,4.3680987e-07
0,0,0.00022873862
0,0,1.0496978e-05
0,0,3.923665e-07
0,0,9.347105e-07
0,0,5.574136e-08
0,0,1.3564319e-06
0,0,2.2190605e-07
0,0,3.4468615e-06
0,0,6.751037e-07
0,0,9.008092e-07
0,0,8.7851066e-07
0,0,1.0559987e-06
0,0,1.6796305e-06
0,0,8.515861e-06
0,0,9.86553e-08
0,0,1.3461196e-05
0,0,2.9298414e-07
0,0,3.5827297e-06
0,0,4.9084883e-07
0,0,9.5035136e-07
0,0,4.346669e-07
0,0,1.2871692e-07
0,0,1.1262991e-06
0,0,3.685394e-06
0,0,8.106536e-06
0,0,3.185485e-07
0,0,9.4285406e-07
0,0,8.052624e-07
0,0,9.544877e-07
0,0,3.6288043e-07
0,0,9.794572e-06
0,0,3.0735205e-07
0,0,2.5089657e-06
0,0,5.308672e-07
0,0,4.359538e-07
0,0,2.1890962e-06
0,0,5.0364804e-07
0,0,1.2527657e-06
0,0,4.4889937e-08
0,0,1.1768838e-06
0,0,2.8536834e-07
0,0,2.0978919e-06
0,0,4.948364e-07
0,0,8.321958e-05
0,0,2.3594555e-07
0,0,2.3989994e-06
0,0,2.3148084e-07
0,0,8.750398e-07
0,0,2.3115817e-06
0,0,1.1528392e-06
0,0,1.8883958e-06
0,0,8.4717027e-07
0,0,6.680255e-07
0,0,1.073621e-06
0,0,9.026521e-07
0,0,9.684495e-07
0,0,1.4666944e-06
0,0,7.6746126e-08
0,0,4.844811e-07
0,0,9.4425064e-07
0,0,3.9673046e-07
0,0,7.5816547e-07
0,0,2.508566e-06
0,0,1.0056682e-05
0,0,1.7794415e-06
0,0,9.447523e-07
0,0,8.473311e-07
0,0,3.617916e-07
0,0,9.040322e-07
0,0,5.467116e-08
0,0,2.4664569e-06
0,0,3.7469415e-06
0,0,1.1163316e-06
0,0,9.601637e-07
0,0,1.5148605e-07
0,0,1.2871692e-07
0,0,1.10356844e-07
0,0,3.8821307e-07
0,0,6.623064e-06
0,0,1.6532166e-06
0,0,4.6552165e-07
0,0,2.4770333e-07
0,0,9.030689e-07
0,0,7.848657e-08
0,0,2.7818626e-06
0,0,4.3750312e-08
0,0,1.4267558e-06
0,0,4.7181925e-06
0,0,1.0626583e-06
0,0,5.0253057e-06
0,0,1.1077679e-05
0,0,4.900803e-08
0,0,2.422911e-07
0,0,2.4289216e-07
0,0,8.473311e-07
0,0,4.0388835e-07
0,0,9.6409664e-08
0,0,1.7469624e-07
0,0,3.923665e-07
0,0,4.9468626e-06
0,0,6.8471303e-07
0,0,9.515896e-08
0,0,4.0936266e-07
0,0,3.7495115e-06
0,0,7.638745e-08
0,0,1.6288047e-06
0,0,3.120435e-06
0,0,6.5538717e-07
0,0,0.0003636882
0,0,4.0932273e-06
