y_true,y_pred,y_proba
0,0,5.5800774e-07
0,0,8.281186e-06
0,0,5.9572976e-06
0,0,3.4186326e-06
0,0,1.918645e-05
0,0,5.953131e-05
0,0,6.162889e-06
0,0,6.162501e-06
0,0,6.162889e-06
0,0,6.162501e-06
0,0,6.587643e-06
0,0,4.6314512e-06
0,0,6.393415e-06
0,0,9.2907607e-07
0,0,9.737259e-06
0,0,6.1691926e-06
0,0,3.4454845e-06
0,0,4.6187824e-07
0,0,2.975414e-06
0,0,9.796934e-07
0,0,6.243854e-06
0,0,3.9922206e-06
0,0,6.8564223e-06
0,0,2.9027606e-06
0,0,2.3324037e-06
0,0,5.695254e-07
0,0,3.6661595e-06
0,0,2.9891542e-06
0,0,3.4484497e-06
0,0,3.4484497e-06
0,0,3.4484497e-06
0,0,2.8845388e-06
0,0,2.521222e-06
0,0,7.377748e-06
0,0,3.6258052e-06
0,0,3.6450433e-06
0,0,4.9139444e-06
0,0,1.38605765e-05
0,0,1.984864e-06
0,0,3.2326495e-06
0,0,1.0842968e-05
0,0,2.6385944e-06
0,0,2.7920662e-06
0,0,3.4930208e-06
0,0,5.0259573e-06
0,0,2.7920662e-06
0,0,3.1774553e-06
0,0,5.0259573e-06
0,0,3.2326495e-06
0,0,7.858595e-06
0,0,6.804714e-06
0,0,5.856321e-06
0,0,2.9534167e-06
0,0,2.9534167e-06
0,0,3.7728948e-06
0,0,7.755834e-06
0,0,2.1202784e-06
0,0,3.166493e-06
0,0,2.9531548e-06
0,0,6.7931194e-07
0,0,2.0297819e-06
0,0,4.101304e-06
0,0,6.7931194e-07
0,0,3.4484497e-06
0,0,7.0629108e-06
0,0,3.4484497e-06
0,0,1.917457e-06
0,0,9.863779e-06
0,0,1.6402762e-05
0,0,5.235588e-07
0,0,1.6402762e-05
0,0,9.863779e-06
0,0,3.6934057e-07
0,0,1.6402762e-05
0,0,1.0929156e-05
0,0,4.5845303e-07
0,0,4.966788e-06
0,0,6.7886776e-06
0,0,1.2970079e-05
0,0,5.856321e-06
0,0,1.0548583e-06
0,0,2.1973246e-06
0,0,5.284482e-07
0,0,6.325245e-07
0,0,1.0601893e-06
0,0,5.284482e-07
0,0,5.4048854e-07
0,0,1.1099695e-06
0,0,5.284482e-07
0,0,4.3808036e-06
0,0,2.7755268e-06
0,0,1.38605765e-05
0,0,2.498574e-06
0,0,4.424364e-06
0,0,2.4699222e-05
0,0,5.7118486e-05
0,0,2.2064836e-05
0,0,3.982573e-05
0,0,2.2064836e-05
0,0,1.9629e-06
0,0,4.2188885e-06
0,0,2.5057996e-06
0,0,3.4176417e-06
0,0,2.2012152e-06
0,0,4.613584e-06
1,1,0.9999833
1,1,0.99998164
1,1,0.99991715
1,1,0.99991643
1,1,0.99998164
1,1,0.9999292
1,1,0.9999292
1,1,0.99985397
1,1,0.99998033
1,1,0.9999292
1,1,0.9999516
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.99998033
1,1,0.99998903
1,1,0.9999478
1,1,0.9999901
1,1,0.99997616
1,1,0.99998903
1,1,0.99998057
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.9987495
1,1,0.9999678
1,1,0.9998945
1,1,0.9999901
1,1,0.9998622
1,1,0.9999901
1,1,0.99998033
1,1,0.99998903
1,1,0.9999516
1,1,0.9999901
1,1,0.9999292
1,1,0.9999901
1,1,0.99991643
1,1,0.99998903
1,1,0.999956
1,1,0.99998903
1,1,0.998555
1,1,0.99998903
1,1,0.9999516
1,1,0.9999714
1,1,0.99998033
1,1,0.99998903
1,1,0.99998033
1,1,0.99998903
1,1,0.99998033
1,1,0.9999901
1,1,0.9999516
1,1,0.99998903
1,1,0.999956
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99998164
1,1,0.9999901
1,1,0.9999788
1,1,0.99998903
1,1,0.99998033
1,1,0.9999901
1,1,0.9999621
1,1,0.9999901
1,1,0.9999833
1,1,0.99998903
1,1,0.999972
1,1,0.9999901
1,1,0.9999292
1,1,0.99998903
1,1,0.9999516
1,1,0.99998903
1,1,0.999972
1,1,0.99998903
1,1,0.9999778
1,1,0.9999856
1,1,0.99998033
1,1,0.99998903
1,1,0.99998057
1,1,0.9999901
1,1,0.99997616
1,1,0.99998903
1,1,0.99998033
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.9999901
1,1,0.99998903
1,1,0.9999856
1,1,0.99998903
1,1,0.99998903
1,1,0.999987
0,0,5.253201e-06
0,0,4.194225e-06
0,0,7.680683e-06
0,0,3.4484497e-06
0,0,1.5021033e-06
0,0,5.6768345e-06
0,0,2.4630726e-05
0,0,2.4497147e-06
0,0,3.4484497e-06
0,0,1.9772388e-05
0,0,1.1756396e-06
0,0,2.0297819e-06
0,0,3.8075214e-05
0,0,3.7078364e-06
0,0,3.1914708e-06
0,0,1.2604571e-06
0,0,1.742048e-05
0,0,1.710077e-05
0,0,2.9359185e-06
0,0,2.1765e-06
0,0,5.132422e-06
0,0,1.2604571e-06
0,0,7.5994367e-06
0,0,1.222747e-05
0,0,4.772694e-06
0,0,4.979928e-05
0,0,4.0239765e-06
0,0,4.0239765e-06
0,0,5.109941e-06
0,0,3.963847e-06
0,0,1.5644771e-05
0,0,4.0239765e-06
0,0,4.0239765e-06
0,0,4.7219422e-05
0,0,4.7219422e-05
0,0,0.00088537025
0,0,4.9847154e-06
0,0,2.743288e-06
0,0,1.5971075e-06
0,0,6.205115e-06
0,0,1.5257174e-05
0,0,1.2844669e-06
0,0,5.5522264e-06
0,0,3.5031587e-06
0,0,5.485381e-06
0,0,2.7671724e-06
0,0,8.563283e-06
0,0,5.8124206e-06
0,0,8.491373e-05
0,0,1.5782907e-05
0,0,4.772694e-06
0,0,3.0831075e-06
0,0,1.2604571e-06
0,0,6.5391714e-06
0,0,4.210998e-06
0,0,1.2991843e-05
0,0,4.4827198e-06
0,0,1.8604617e-06
0,0,5.8124206e-06
0,0,1.3146326e-05
0,0,1.2557042e-05
0,0,3.403905e-06
0,0,1.0253143e-05
0,0,2.1836415e-05
0,0,1.7215689e-05
0,0,1.5724887e-05
0,0,7.407104e-06
0,0,2.7512566e-05
0,0,6.2288777e-06
0,0,5.767106e-06
0,0,1.3298587e-06
0,0,1.3385721e-06
0,0,1.2604571e-06
0,0,2.6271973e-06
0,0,1.1963178e-06
0,0,2.1263197e-05
0,0,1.6177979e-06
0,0,4.0696395e-06
0,0,1.6080816e-05
0,0,2.001658e-05
0,0,4.34078e-06
0,0,4.9383734e-06
0,0,2.0245834e-06
0,0,6.8744146e-07
0,0,2.5124302e-06
0,0,2.498288e-06
0,0,1.1080204e-05
0,0,1.984864e-06
0,0,1.0944725e-06
0,0,1.2051132e-06
0,0,1.984864e-06
0,0,2.6693256e-06
0,0,6.1607443e-06
0,0,3.1076174e-06
0,0,1.984864e-06
0,0,2.2404918e-06
0,0,6.1607443e-06
0,0,1.984864e-06
0,0,8.040645e-07
0,0,6.556272e-07
0,0,6.618076e-06
0,0,1.4424936e-05
0,0,6.556272e-07
0,0,5.931187e-07
0,0,1.6805705e-05
